sample,Marker_Sets,NMFS_DNA_ID,Sample_ID,Sample_Name,Sample_Project,fq1,fq2
s0011,"TRANSITION, ROSA",T194959,CH_33557,CH-33557,CH_microhaps_test117,CH-33557_S11_L001_R1_001.fastq.gz,CH-33557_S11_L001_R2_001.fastq.gz
s0012,"TRANSITION, ROSA",T194967,CH_33558,CH-33558,CH_microhaps_test117,CH-33558_S12_L001_R1_001.fastq.gz,CH-33558_S12_L001_R2_001.fastq.gz
s0013,"TRANSITION, ROSA",T194880,CH_33559,CH-33559,CH_microhaps_test117,CH-33559_S13_L001_R1_001.fastq.gz,CH-33559_S13_L001_R2_001.fastq.gz
s0014,LFAR,T147667,CH_LFAR_010,CH-LFAR-010,CH_LFAR_test3,CH-LFAR-010_S298_L001_R1_001.fastq.gz,CH-LFAR-010_S298_L001_R2_001.fastq.gz
s0015,LFAR,T147675,CH_LFAR_011,CH-LFAR-011,CH_LFAR_test3,CH-LFAR-011_S299_L001_R1_001.fastq.gz,CH-LFAR-011_S299_L001_R2_001.fastq.gz
s0016,LFAR,T147683,CH_LFAR_012,CH-LFAR-012,CH_LFAR_test3,CH-LFAR-012_S300_L001_R1_001.fastq.gz,CH-LFAR-012_S300_L001_R2_001.fastq.gz
s0017,LFAR,T152705,CH_LFAR_013,CH-LFAR-013,CH_LFAR_test3,CH-LFAR-013_S301_L001_R1_001.fastq.gz,CH-LFAR-013_S301_L001_R2_001.fastq.gz
s0018,LFAR,T152713,CH_LFAR_014,CH-LFAR-014,CH_LFAR_test3,CH-LFAR-014_S302_L001_R1_001.fastq.gz,CH-LFAR-014_S302_L001_R2_001.fastq.gz
s0019,LFAR,T152721,CH_LFAR_015,CH-LFAR-015,CH_LFAR_test3,CH-LFAR-015_S303_L001_R1_001.fastq.gz,CH-LFAR-015_S303_L001_R2_001.fastq.gz
s0020,LFAR,T152729,CH_LFAR_016,CH-LFAR-016,CH_LFAR_test3,CH-LFAR-016_S304_L001_R1_001.fastq.gz,CH-LFAR-016_S304_L001_R2_001.fastq.gz
s0021,LFAR,T147618,CH_LFAR_017,CH-LFAR-017,CH_LFAR_test3,CH-LFAR-017_S305_L001_R1_001.fastq.gz,CH-LFAR-017_S305_L001_R2_001.fastq.gz
s0022,LFAR,T147626,CH_LFAR_018,CH-LFAR-018,CH_LFAR_test3,CH-LFAR-018_S306_L001_R1_001.fastq.gz,CH-LFAR-018_S306_L001_R2_001.fastq.gz
s0023,LFAR,T147634,CH_LFAR_019,CH-LFAR-019,CH_LFAR_test3,CH-LFAR-019_S307_L001_R1_001.fastq.gz,CH-LFAR-019_S307_L001_R2_001.fastq.gz
s0024,WRAP,T142681,CH_WRAP_220,CH-WRAP-220,CH_WRAP_test3,CH-WRAP-220_S700_L001_R1_001.fastq.gz,CH-WRAP-220_S700_L001_R2_001.fastq.gz
s0025,WRAP,T142689,CH_WRAP_221,CH-WRAP-221,CH_WRAP_test3,CH-WRAP-221_S701_L001_R1_001.fastq.gz,CH-WRAP-221_S701_L001_R2_001.fastq.gz
s0026,WRAP,T142697,CH_WRAP_222,CH-WRAP-222,CH_WRAP_test3,CH-WRAP-222_S702_L001_R1_001.fastq.gz,CH-WRAP-222_S702_L001_R2_001.fastq.gz
s0027,WRAP,T142705,CH_WRAP_223,CH-WRAP-223,CH_WRAP_test3,CH-WRAP-223_S703_L001_R1_001.fastq.gz,CH-WRAP-223_S703_L001_R2_001.fastq.gz
s0028,WRAP,T142713,CH_WRAP_224,CH-WRAP-224,CH_WRAP_test3,CH-WRAP-224_S704_L001_R1_001.fastq.gz,CH-WRAP-224_S704_L001_R2_001.fastq.gz
s0029,WRAP,T142721,CH_WRAP_225,CH-WRAP-225,CH_WRAP_test3,CH-WRAP-225_S705_L001_R1_001.fastq.gz,CH-WRAP-225_S705_L001_R2_001.fastq.gz
s0030,WRAP,T142729,CH_WRAP_226,CH-WRAP-226,CH_WRAP_test3,CH-WRAP-226_S706_L001_R1_001.fastq.gz,CH-WRAP-226_S706_L001_R2_001.fastq.gz
s0031,WRAP,T142737,CH_WRAP_227,CH-WRAP-227,CH_WRAP_test3,CH-WRAP-227_S707_L001_R1_001.fastq.gz,CH-WRAP-227_S707_L001_R2_001.fastq.gz
s0032,WRAP,T142745,CH_WRAP_228,CH-WRAP-228,CH_WRAP_test3,CH-WRAP-228_S708_L001_R1_001.fastq.gz,CH-WRAP-228_S708_L001_R2_001.fastq.gz
s0033,WRAP,T142658,CH_WRAP_229,CH-WRAP-229,CH_WRAP_test3,CH-WRAP-229_S709_L001_R1_001.fastq.gz,CH-WRAP-229_S709_L001_R2_001.fastq.gz
